unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,31.2579288482666,31.2579288482666,4.440896987915039
tensor(2),tensor(153),tensor(153),last,39.0,59.147003173828125,59.147003173828125,12.080714225769043
tensor(3),tensor(141),tensor(141),last,107.0,117.35920715332031,117.35920715332031,21.913354873657227
tensor(4),tensor(208),tensor(208),last,75.0,95.49420166015625,95.49420166015625,16.190114974975586
tensor(5),tensor(51),tensor(51),last,125.0,63.006874084472656,63.006874084472656,14.782670021057129
tensor(6),tensor(146),tensor(146),last,78.0,118.06134033203125,118.06134033203125,20.955415725708008
tensor(7),tensor(54),tensor(54),last,94.0,90.92383575439453,90.92383575439453,20.032180786132812
tensor(8),tensor(248),tensor(248),last,14.0,13.933917045593262,13.933917045593262,2.7697713375091553
tensor(9),tensor(284),tensor(284),last,99.0,112.80352783203125,112.80352783203125,22.745891571044922
tensor(10),tensor(23),tensor(23),last,125.0,114.63289642333984,114.63289642333984,29.856765747070312
tensor(11),tensor(82),tensor(82),last,125.0,106.82585144042969,106.82585144042969,17.773324966430664
tensor(12),tensor(270),tensor(270),last,7.0,21.524147033691406,21.524147033691406,5.155239105224609
tensor(13),tensor(227),tensor(227),last,71.0,59.916893005371094,59.916893005371094,14.378564834594727
tensor(14),tensor(102),tensor(102),last,105.0,66.03207397460938,66.03207397460938,14.561684608459473
tensor(15),tensor(168),tensor(168),last,12.0,26.116138458251953,26.116138458251953,5.065235614776611
tensor(16),tensor(240),tensor(240),last,125.0,114.83903503417969,114.83903503417969,22.463851928710938
tensor(17),tensor(334),tensor(334),last,125.0,58.26604461669922,58.26604461669922,11.784173965454102
tensor(18),tensor(247),tensor(247),last,104.0,107.36000061035156,107.36000061035156,22.910200119018555
tensor(19),tensor(24),tensor(24),last,125.0,120.6782455444336,120.6782455444336,26.6705265045166
tensor(20),tensor(115),tensor(115),last,82.0,84.39503479003906,84.39503479003906,16.139545440673828
tensor(21),tensor(202),tensor(202),last,91.0,97.85308074951172,97.85308074951172,21.59392738342285
tensor(22),tensor(158),tensor(158),last,11.0,29.10367202758789,29.10367202758789,5.253086090087891
tensor(23),tensor(162),tensor(162),last,26.0,55.98894500732422,55.98894500732422,9.675025939941406
tensor(24),tensor(174),tensor(174),last,125.0,98.26526641845703,98.26526641845703,16.910991668701172
tensor(25),tensor(486),tensor(486),last,39.0,30.119792938232422,30.119792938232422,3.800147771835327
tensor(26),tensor(90),tensor(90),last,92.0,114.3744125366211,114.3744125366211,18.58868980407715
