unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,43.42041778564453,43.42041778564453,3.511930465698242
tensor(2),tensor(153),tensor(153),last,39.0,94.78356170654297,94.78356170654297,10.791372299194336
tensor(3),tensor(141),tensor(141),last,107.0,122.63920593261719,122.63920593261719,16.612882614135742
tensor(4),tensor(208),tensor(208),last,75.0,97.50384521484375,97.50384521484375,9.263809204101562
tensor(5),tensor(51),tensor(51),last,125.0,66.56624603271484,66.56624603271484,7.8582587242126465
tensor(6),tensor(146),tensor(146),last,78.0,118.46864318847656,118.46864318847656,12.211623191833496
tensor(7),tensor(54),tensor(54),last,94.0,113.7223892211914,113.7223892211914,12.43885326385498
tensor(8),tensor(248),tensor(248),last,14.0,18.83376693725586,18.83376693725586,5.900308609008789
tensor(9),tensor(284),tensor(284),last,99.0,119.82374572753906,119.82374572753906,11.103703498840332
tensor(10),tensor(23),tensor(23),last,125.0,130.9773712158203,130.9773712158203,16.703487396240234
tensor(11),tensor(82),tensor(82),last,125.0,111.41026306152344,111.41026306152344,12.430591583251953
tensor(12),tensor(270),tensor(270),last,7.0,15.258891105651855,15.258891105651855,5.957952499389648
tensor(13),tensor(227),tensor(227),last,71.0,73.28221130371094,73.28221130371094,7.277387619018555
tensor(14),tensor(102),tensor(102),last,105.0,73.81903076171875,73.81903076171875,8.447310447692871
tensor(15),tensor(168),tensor(168),last,12.0,16.944705963134766,16.944705963134766,5.205069065093994
tensor(16),tensor(240),tensor(240),last,125.0,126.6021499633789,126.6021499633789,18.156251907348633
tensor(17),tensor(334),tensor(334),last,125.0,115.62614440917969,115.62614440917969,15.314264297485352
tensor(18),tensor(247),tensor(247),last,104.0,116.90731048583984,116.90731048583984,10.891633033752441
tensor(19),tensor(24),tensor(24),last,125.0,122.54571533203125,122.54571533203125,13.050554275512695
tensor(20),tensor(115),tensor(115),last,82.0,85.79975891113281,85.79975891113281,11.092424392700195
tensor(21),tensor(202),tensor(202),last,91.0,109.56888580322266,109.56888580322266,12.027731895446777
tensor(22),tensor(158),tensor(158),last,11.0,24.78295135498047,24.78295135498047,5.359966278076172
tensor(23),tensor(162),tensor(162),last,26.0,47.866065979003906,47.866065979003906,6.190245151519775
tensor(24),tensor(174),tensor(174),last,125.0,122.47718811035156,122.47718811035156,14.784533500671387
tensor(25),tensor(486),tensor(486),last,39.0,38.793678283691406,38.793678283691406,6.066762924194336
tensor(26),tensor(90),tensor(90),last,92.0,116.53414154052734,116.53414154052734,12.155755043029785
tensor(27),tensor(144),tensor(144),last,76.0,82.64464569091797,82.64464569091797,6.966877460479736
tensor(28),tensor(20),tensor(20),last,124.0,123.3835220336914,123.3835220336914,20.11075210571289
tensor(29),tensor(216),tensor(216),last,64.0,104.60902404785156,104.60902404785156,10.261695861816406
tensor(30),tensor(229),tensor(229),last,118.0,102.75081634521484,102.75081634521484,12.742761611938477
tensor(31),tensor(134),tensor(134),last,6.0,15.95130443572998,15.95130443572998,4.839165687561035
tensor(32),tensor(260),tensor(260),last,22.0,31.967391967773438,31.967391967773438,6.536184310913086
tensor(33),tensor(107),tensor(107),last,125.0,110.7954330444336,110.7954330444336,7.785842418670654
tensor(34),tensor(361),tensor(361),last,125.0,107.66732025146484,107.66732025146484,12.888089179992676
tensor(35),tensor(278),tensor(278),last,36.0,22.0093994140625,22.0093994140625,7.189784049987793
tensor(36),tensor(159),tensor(159),last,73.0,78.31553649902344,78.31553649902344,8.452557563781738
tensor(37),tensor(345),tensor(345),last,89.0,70.41861724853516,70.41861724853516,7.020466327667236
tensor(38),tensor(125),tensor(125),last,11.0,19.070030212402344,19.070030212402344,5.537750244140625
tensor(39),tensor(214),tensor(214),last,125.0,122.0521011352539,122.0521011352539,14.617219924926758
tensor(40),tensor(266),tensor(266),last,10.0,18.663211822509766,18.663211822509766,7.630788326263428
tensor(41),tensor(414),tensor(414),last,97.0,89.27450561523438,89.27450561523438,8.69359302520752
tensor(42),tensor(200),tensor(200),last,30.0,55.4743537902832,55.4743537902832,6.292281627655029
tensor(43),tensor(120),tensor(120),last,42.0,115.01338958740234,115.01338958740234,15.090097427368164
tensor(44),tensor(406),tensor(406),last,60.0,51.405609130859375,51.405609130859375,4.393540859222412
tensor(45),tensor(78),tensor(78),last,85.0,113.1002426147461,113.1002426147461,11.580587387084961
tensor(46),tensor(37),tensor(37),last,125.0,110.2583236694336,110.2583236694336,11.69922161102295
tensor(47),tensor(224),tensor(224),last,34.0,27.970516204833984,27.970516204833984,6.908388614654541
tensor(48),tensor(214),tensor(214),last,45.0,69.36183166503906,69.36183166503906,5.82602596282959
tensor(49),tensor(273),tensor(273),last,24.0,40.888328552246094,40.888328552246094,4.828507900238037
tensor(50),tensor(206),tensor(206),last,86.0,85.95530700683594,85.95530700683594,8.364066123962402
tensor(51),tensor(137),tensor(137),last,119.0,118.12284088134766,118.12284088134766,12.993637084960938
tensor(52),tensor(58),tensor(58),last,125.0,124.48734283447266,124.48734283447266,18.14802360534668
tensor(53),tensor(67),tensor(67),last,125.0,118.33465576171875,118.33465576171875,11.300186157226562
tensor(54),tensor(81),tensor(81),last,125.0,108.10890197753906,108.10890197753906,13.864753723144531
tensor(55),tensor(103),tensor(103),last,125.0,117.16302490234375,117.16302490234375,15.126753807067871
tensor(56),tensor(180),tensor(180),last,67.0,92.95098114013672,92.95098114013672,11.1651029586792
tensor(57),tensor(121),tensor(121),last,97.0,109.36055755615234,109.36055755615234,14.470474243164062
tensor(58),tensor(185),tensor(185),last,8.0,10.698967933654785,10.698967933654785,4.731754302978516
tensor(59),tensor(37),tensor(37),last,125.0,125.23423767089844,125.23423767089844,16.90437889099121
tensor(60),tensor(135),tensor(135),last,125.0,119.37760162353516,119.37760162353516,15.5399751663208
tensor(61),tensor(396),tensor(396),last,51.0,33.353172302246094,33.353172302246094,7.326462745666504
tensor(62),tensor(240),tensor(240),last,33.0,47.58188247680664,47.58188247680664,5.345332145690918
tensor(63),tensor(158),tensor(158),last,125.0,107.8842544555664,107.8842544555664,10.224793434143066
tensor(64),tensor(251),tensor(251),last,46.0,55.9788932800293,55.9788932800293,4.041788101196289
tensor(65),tensor(186),tensor(186),last,12.0,19.612207412719727,19.612207412719727,6.528399467468262
tensor(66),tensor(97),tensor(97),last,125.0,107.14515686035156,107.14515686035156,17.891664505004883
tensor(67),tensor(150),tensor(150),last,46.0,71.96369171142578,71.96369171142578,6.470823764801025
tensor(68),tensor(241),tensor(241),last,46.0,40.888343811035156,40.888343811035156,8.072442054748535
tensor(69),tensor(162),tensor(162),last,12.0,26.082727432250977,26.082727432250977,6.190864562988281
tensor(70),tensor(190),tensor(190),last,33.0,59.19091033935547,59.19091033935547,5.254954814910889
tensor(71),tensor(292),tensor(292),last,15.0,27.701074600219727,27.701074600219727,3.594355821609497
tensor(72),tensor(118),tensor(118),last,125.0,113.96773529052734,113.96773529052734,15.239157676696777
tensor(73),tensor(149),tensor(149),last,23.0,37.67473220825195,37.67473220825195,5.513471603393555
tensor(74),tensor(223),tensor(223),last,89.0,108.30145263671875,108.30145263671875,13.033534049987793
tensor(75),tensor(203),tensor(203),last,124.0,109.36495208740234,109.36495208740234,12.1624755859375
tensor(76),tensor(48),tensor(48),last,125.0,120.4658203125,120.4658203125,15.985844612121582
tensor(77),tensor(108),tensor(108),last,25.0,55.129615783691406,55.129615783691406,5.358709812164307
tensor(78),tensor(106),tensor(106),last,74.0,82.71466064453125,82.71466064453125,9.202352523803711
tensor(79),tensor(184),tensor(184),last,78.0,92.22654724121094,92.22654724121094,8.014121055603027
tensor(80),tensor(112),tensor(112),last,114.0,82.3990478515625,82.3990478515625,8.707409858703613
tensor(81),tensor(60),tensor(60),last,96.0,126.08863830566406,126.08863830566406,17.75140953063965
tensor(82),tensor(146),tensor(146),last,10.0,33.60077667236328,33.60077667236328,6.598164081573486
tensor(83),tensor(274),tensor(274),last,125.0,121.1687240600586,121.1687240600586,13.912313461303711
tensor(84),tensor(88),tensor(88),last,125.0,112.18607330322266,112.18607330322266,15.58897876739502
tensor(85),tensor(174),tensor(174),last,115.0,101.012939453125,101.012939453125,8.65914535522461
tensor(86),tensor(254),tensor(254),last,70.0,75.34640502929688,75.34640502929688,6.867819786071777
tensor(87),tensor(167),tensor(167),last,94.0,104.10205078125,104.10205078125,12.090947151184082
tensor(88),tensor(140),tensor(140),last,56.0,105.21026611328125,105.21026611328125,10.402689933776855
tensor(89),tensor(285),tensor(285),last,86.0,104.46717834472656,104.46717834472656,10.951358795166016
tensor(90),tensor(118),tensor(118),last,96.0,109.61087799072266,109.61087799072266,10.900664329528809
tensor(91),tensor(144),tensor(144),last,50.0,80.93626403808594,80.93626403808594,9.221677780151367
tensor(92),tensor(116),tensor(116),last,73.0,88.85142517089844,88.85142517089844,8.786169052124023
tensor(93),tensor(200),tensor(200),last,125.0,123.33641052246094,123.33641052246094,13.451873779296875
tensor(94),tensor(105),tensor(105),last,125.0,118.84355163574219,118.84355163574219,12.794398307800293
tensor(95),tensor(110),tensor(110),last,125.0,117.35673522949219,117.35673522949219,13.726701736450195
tensor(96),tensor(123),tensor(123),last,71.0,90.08412170410156,90.08412170410156,9.522904396057129
tensor(97),tensor(51),tensor(51),last,105.0,91.25279235839844,91.25279235839844,9.848145484924316
tensor(98),tensor(82),tensor(82),last,113.0,110.91264343261719,110.91264343261719,12.422745704650879
