unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(230),tensor(230),last,22.0,39.003074645996094,39.003074645996094,4.054378509521484
tensor(2),tensor(153),tensor(153),last,39.0,72.7248764038086,72.7248764038086,6.5298542976379395
tensor(3),tensor(141),tensor(141),last,107.0,114.89888000488281,114.89888000488281,13.356972694396973
tensor(4),tensor(208),tensor(208),last,75.0,111.136474609375,111.136474609375,7.637454509735107
tensor(5),tensor(51),tensor(51),last,125.0,84.66375732421875,84.66375732421875,7.545530319213867
tensor(6),tensor(146),tensor(146),last,78.0,103.588623046875,103.588623046875,15.401007652282715
tensor(7),tensor(54),tensor(54),last,94.0,104.43692779541016,104.43692779541016,10.34869384765625
tensor(8),tensor(248),tensor(248),last,14.0,10.110883712768555,10.110883712768555,3.899817705154419
tensor(9),tensor(284),tensor(284),last,99.0,117.27413177490234,117.27413177490234,11.39826774597168
tensor(10),tensor(23),tensor(23),last,125.0,115.04566955566406,115.04566955566406,13.102835655212402
tensor(11),tensor(82),tensor(82),last,125.0,124.98648834228516,124.98648834228516,14.316866874694824
tensor(12),tensor(270),tensor(270),last,7.0,9.49665355682373,9.49665355682373,4.847412109375
tensor(13),tensor(227),tensor(227),last,71.0,79.96041870117188,79.96041870117188,8.076508522033691
tensor(14),tensor(102),tensor(102),last,105.0,94.83824157714844,94.83824157714844,12.51082706451416
tensor(15),tensor(168),tensor(168),last,12.0,16.670635223388672,16.670635223388672,5.2568135261535645
tensor(16),tensor(240),tensor(240),last,125.0,120.78839111328125,120.78839111328125,16.749794006347656
tensor(17),tensor(334),tensor(334),last,125.0,107.31871032714844,107.31871032714844,12.471688270568848
tensor(18),tensor(247),tensor(247),last,104.0,80.12068176269531,80.12068176269531,7.825302600860596
tensor(19),tensor(24),tensor(24),last,125.0,116.26539611816406,116.26539611816406,15.297636032104492
tensor(20),tensor(115),tensor(115),last,82.0,93.29145812988281,93.29145812988281,10.641483306884766
tensor(21),tensor(202),tensor(202),last,91.0,117.88692474365234,117.88692474365234,17.164953231811523
tensor(22),tensor(158),tensor(158),last,11.0,20.499664306640625,20.499664306640625,7.008836269378662
tensor(23),tensor(162),tensor(162),last,26.0,54.67954635620117,54.67954635620117,6.018227577209473
tensor(24),tensor(174),tensor(174),last,125.0,94.22666931152344,94.22666931152344,10.389148712158203
tensor(25),tensor(486),tensor(486),last,39.0,35.57106018066406,35.57106018066406,4.129003524780273
tensor(26),tensor(90),tensor(90),last,92.0,100.170166015625,100.170166015625,13.368009567260742
tensor(27),tensor(144),tensor(144),last,76.0,62.11882781982422,62.11882781982422,5.877654552459717
tensor(28),tensor(20),tensor(20),last,124.0,123.8447265625,123.8447265625,12.302068710327148
tensor(29),tensor(216),tensor(216),last,64.0,100.3045654296875,100.3045654296875,16.493080139160156
tensor(30),tensor(229),tensor(229),last,118.0,86.70275115966797,86.70275115966797,9.162298202514648
tensor(31),tensor(134),tensor(134),last,6.0,14.654741287231445,14.654741287231445,5.687952995300293
