unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(233),tensor(233),last,44.0,53.3344612121582,53.3344612121582,9.981863021850586
tensor(2),tensor(124),tensor(124),last,51.0,76.53697204589844,76.53697204589844,18.148910522460938
tensor(3),tensor(234),tensor(234),last,27.0,38.16953659057617,38.16953659057617,7.48100471496582
tensor(4),tensor(68),tensor(68),last,120.0,124.22151184082031,124.22151184082031,28.651073455810547
tensor(5),tensor(138),tensor(138),last,101.0,110.10459899902344,110.10459899902344,19.471399307250977
tensor(6),tensor(64),tensor(64),last,99.0,112.83089447021484,112.83089447021484,19.80300521850586
tensor(7),tensor(158),tensor(158),last,71.0,61.0406494140625,61.0406494140625,9.76137638092041
tensor(8),tensor(192),tensor(192),last,55.0,51.99913787841797,51.99913787841797,11.877707481384277
tensor(9),tensor(238),tensor(238),last,55.0,60.05682373046875,60.05682373046875,9.954300880432129
tensor(10),tensor(131),tensor(131),last,66.0,62.125732421875,62.125732421875,13.865438461303711
tensor(11),tensor(103),tensor(103),last,77.0,79.56429290771484,79.56429290771484,12.8193941116333
tensor(12),tensor(146),tensor(146),last,115.0,117.6634521484375,117.6634521484375,18.732086181640625
tensor(13),tensor(65),tensor(65),last,115.0,107.22647857666016,107.22647857666016,15.18066120147705
tensor(14),tensor(169),tensor(169),last,31.0,35.00677490234375,35.00677490234375,5.911071300506592
tensor(15),tensor(112),tensor(112),last,108.0,121.88935852050781,121.88935852050781,18.994531631469727
tensor(16),tensor(126),tensor(126),last,56.0,98.89171600341797,98.89171600341797,19.228404998779297
tensor(17),tensor(230),tensor(230),last,125.0,114.96989440917969,114.96989440917969,23.787416458129883
tensor(18),tensor(244),tensor(244),last,125.0,97.50604248046875,97.50604248046875,15.186393737792969
tensor(19),tensor(115),tensor(115),last,85.0,117.97438049316406,117.97438049316406,24.687650680541992
tensor(20),tensor(207),tensor(207),last,56.0,72.53321838378906,72.53321838378906,14.15622329711914
tensor(21),tensor(263),tensor(263),last,18.0,21.30942153930664,21.30942153930664,3.3634860515594482
tensor(22),tensor(119),tensor(119),last,119.0,119.71163177490234,119.71163177490234,22.478914260864258
tensor(23),tensor(405),tensor(405),last,78.0,68.01262664794922,68.01262664794922,10.062063217163086
tensor(24),tensor(475),tensor(475),last,9.0,9.531827926635742,9.531827926635742,1.3260492086410522
tensor(25),tensor(169),tensor(169),last,58.0,53.49196243286133,53.49196243286133,11.3853120803833
tensor(26),tensor(130),tensor(130),last,11.0,15.119585990905762,15.119585990905762,5.11819314956665
tensor(27),tensor(104),tensor(104),last,88.0,125.53470611572266,125.53470611572266,20.778972625732422
tensor(28),tensor(70),tensor(70),last,125.0,115.59303283691406,115.59303283691406,22.169307708740234
tensor(29),tensor(89),tensor(89),last,124.0,109.81486511230469,109.81486511230469,27.061279296875
tensor(30),tensor(333),tensor(333),last,89.0,78.87144470214844,78.87144470214844,15.660322189331055
tensor(31),tensor(152),tensor(152),last,79.0,74.4162826538086,74.4162826538086,16.28099250793457
tensor(32),tensor(120),tensor(120),last,55.0,53.09406280517578,53.09406280517578,11.211402893066406
tensor(33),tensor(180),tensor(180),last,71.0,75.86795806884766,75.86795806884766,15.11450481414795
tensor(34),tensor(105),tensor(105),last,65.0,77.76036071777344,77.76036071777344,14.443775177001953
tensor(35),tensor(144),tensor(144),last,87.0,107.73725891113281,107.73725891113281,19.11074447631836
tensor(36),tensor(90),tensor(90),last,125.0,108.6599349975586,108.6599349975586,17.497882843017578
