unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(233),tensor(233),last,44.0,49.21916198730469
tensor(2),tensor(124),tensor(124),last,51.0,58.7293815612793
tensor(3),tensor(234),tensor(234),last,27.0,37.03486633300781
tensor(4),tensor(68),tensor(68),last,120.0,120.74629974365234
tensor(5),tensor(138),tensor(138),last,101.0,108.30817413330078
tensor(6),tensor(64),tensor(64),last,99.0,115.52041625976562
tensor(7),tensor(158),tensor(158),last,71.0,50.47594451904297
tensor(8),tensor(192),tensor(192),last,55.0,56.3563232421875
tensor(9),tensor(238),tensor(238),last,55.0,52.64787292480469
tensor(10),tensor(131),tensor(131),last,66.0,67.0395736694336
tensor(11),tensor(103),tensor(103),last,77.0,81.78926849365234
tensor(12),tensor(146),tensor(146),last,115.0,117.4516830444336
tensor(13),tensor(65),tensor(65),last,115.0,115.87626647949219
tensor(14),tensor(169),tensor(169),last,31.0,40.282806396484375
tensor(15),tensor(112),tensor(112),last,108.0,115.63367462158203
tensor(16),tensor(126),tensor(126),last,56.0,90.3838119506836
tensor(17),tensor(230),tensor(230),last,125.0,118.17584228515625
tensor(18),tensor(244),tensor(244),last,125.0,109.59712982177734
tensor(19),tensor(115),tensor(115),last,85.0,117.57398223876953
tensor(20),tensor(207),tensor(207),last,56.0,57.36408615112305
tensor(21),tensor(263),tensor(263),last,18.0,22.03125762939453
tensor(22),tensor(119),tensor(119),last,119.0,117.93724822998047
tensor(23),tensor(405),tensor(405),last,78.0,78.50638580322266
tensor(24),tensor(475),tensor(475),last,9.0,10.66716480255127
tensor(25),tensor(169),tensor(169),last,58.0,52.50563049316406
tensor(26),tensor(130),tensor(130),last,11.0,11.13352108001709
tensor(27),tensor(104),tensor(104),last,88.0,118.75508880615234
tensor(28),tensor(70),tensor(70),last,125.0,121.89735412597656
tensor(29),tensor(89),tensor(89),last,124.0,86.1289291381836
tensor(30),tensor(333),tensor(333),last,89.0,80.14214324951172
tensor(31),tensor(152),tensor(152),last,79.0,105.52918243408203
tensor(32),tensor(120),tensor(120),last,55.0,60.22483444213867
tensor(33),tensor(180),tensor(180),last,71.0,74.13023376464844
tensor(34),tensor(105),tensor(105),last,65.0,71.67111206054688
tensor(35),tensor(144),tensor(144),last,87.0,118.10513305664062
tensor(36),tensor(90),tensor(90),last,125.0,116.7303237915039
tensor(37),tensor(47),tensor(47),last,125.0,120.49323272705078
tensor(38),tensor(133),tensor(133),last,22.0,24.92104721069336
tensor(39),tensor(310),tensor(310),last,8.0,13.977169036865234
tensor(40),tensor(313),tensor(313),last,41.0,42.09066390991211
tensor(41),tensor(101),tensor(101),last,125.0,122.99201202392578
tensor(42),tensor(87),tensor(87),last,115.0,96.2343978881836
tensor(43),tensor(133),tensor(133),last,125.0,118.42479705810547
tensor(44),tensor(146),tensor(146),last,69.0,64.31147003173828
tensor(45),tensor(88),tensor(88),last,111.0,123.66795349121094
tensor(46),tensor(180),tensor(180),last,7.0,10.67405891418457
tensor(47),tensor(56),tensor(56),last,125.0,109.69613647460938
tensor(48),tensor(179),tensor(179),last,55.0,64.53905487060547
tensor(49),tensor(211),tensor(211),last,125.0,103.4031753540039
tensor(50),tensor(147),tensor(147),last,11.0,17.97532844543457
tensor(51),tensor(118),tensor(118),last,78.0,93.61629486083984
tensor(52),tensor(38),tensor(38),last,120.0,117.18359375
tensor(53),tensor(108),tensor(108),last,87.0,111.2960433959961
tensor(54),tensor(50),tensor(50),last,87.0,117.68026733398438
tensor(55),tensor(203),tensor(203),last,55.0,49.56037521362305
tensor(56),tensor(162),tensor(162),last,93.0,80.53324127197266
tensor(57),tensor(158),tensor(158),last,88.0,59.61594009399414
tensor(58),tensor(119),tensor(119),last,40.0,47.793487548828125
tensor(59),tensor(149),tensor(149),last,49.0,49.51423645019531
tensor(60),tensor(112),tensor(112),last,125.0,108.96002960205078
tensor(61),tensor(78),tensor(78),last,125.0,119.84906768798828
tensor(62),tensor(224),tensor(224),last,58.0,55.78330993652344
tensor(63),tensor(137),tensor(137),last,117.0,118.48664093017578
tensor(64),tensor(271),tensor(271),last,28.0,30.833518981933594
tensor(65),tensor(79),tensor(79),last,115.0,122.87970733642578
tensor(66),tensor(122),tensor(122),last,87.0,84.58214569091797
tensor(67),tensor(186),tensor(186),last,92.0,100.09265899658203
tensor(68),tensor(188),tensor(188),last,103.0,111.27369689941406
tensor(69),tensor(105),tensor(105),last,100.0,122.3430404663086
tensor(70),tensor(84),tensor(84),last,63.0,83.2646713256836
tensor(71),tensor(367),tensor(367),last,35.0,31.413728713989258
tensor(72),tensor(232),tensor(232),last,45.0,51.31597137451172
tensor(73),tensor(109),tensor(109),last,99.0,114.4111557006836
tensor(74),tensor(68),tensor(68),last,117.0,120.56942749023438
tensor(75),tensor(191),tensor(191),last,45.0,43.12212371826172
tensor(76),tensor(180),tensor(180),last,27.0,20.038118362426758
tensor(77),tensor(381),tensor(381),last,86.0,77.2147216796875
tensor(78),tensor(279),tensor(279),last,20.0,30.035160064697266
tensor(79),tensor(170),tensor(170),last,18.0,25.565025329589844
tensor(80),tensor(85),tensor(85),last,125.0,125.95014190673828
tensor(81),tensor(155),tensor(155),last,15.0,15.828397750854492
tensor(82),tensor(194),tensor(194),last,6.0,8.664278030395508
tensor(83),tensor(168),tensor(168),last,125.0,118.99817657470703
