unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(230),tensor(230),last,22.0,42.841426849365234
tensor(2),tensor(153),tensor(153),last,39.0,91.2887191772461
tensor(3),tensor(141),tensor(141),last,107.0,117.31698608398438
tensor(4),tensor(208),tensor(208),last,75.0,115.32693481445312
tensor(5),tensor(51),tensor(51),last,125.0,65.92877960205078
tensor(6),tensor(146),tensor(146),last,78.0,119.4229965209961
tensor(7),tensor(54),tensor(54),last,94.0,97.88850402832031
tensor(8),tensor(248),tensor(248),last,14.0,10.171146392822266
tensor(9),tensor(284),tensor(284),last,99.0,113.80970001220703
tensor(10),tensor(23),tensor(23),last,125.0,124.73643493652344
tensor(11),tensor(82),tensor(82),last,125.0,111.13805389404297
tensor(12),tensor(270),tensor(270),last,7.0,16.16977882385254
tensor(13),tensor(227),tensor(227),last,71.0,103.30794525146484
tensor(14),tensor(102),tensor(102),last,105.0,91.66117858886719
tensor(15),tensor(168),tensor(168),last,12.0,14.025276184082031
tensor(16),tensor(240),tensor(240),last,125.0,125.04271697998047
tensor(17),tensor(334),tensor(334),last,125.0,112.14363861083984
tensor(18),tensor(247),tensor(247),last,104.0,115.66980743408203
tensor(19),tensor(24),tensor(24),last,125.0,124.22429656982422
tensor(20),tensor(115),tensor(115),last,82.0,84.6370620727539
tensor(21),tensor(202),tensor(202),last,91.0,115.09452056884766
tensor(22),tensor(158),tensor(158),last,11.0,26.380077362060547
tensor(23),tensor(162),tensor(162),last,26.0,29.163976669311523
tensor(24),tensor(174),tensor(174),last,125.0,114.54596710205078
tensor(25),tensor(486),tensor(486),last,39.0,27.576448440551758
tensor(26),tensor(90),tensor(90),last,92.0,111.29408264160156
tensor(27),tensor(144),tensor(144),last,76.0,50.6558723449707
tensor(28),tensor(20),tensor(20),last,124.0,121.98075103759766
tensor(29),tensor(216),tensor(216),last,64.0,58.254520416259766
tensor(30),tensor(229),tensor(229),last,118.0,67.48859405517578
tensor(31),tensor(134),tensor(134),last,6.0,24.635068893432617
tensor(32),tensor(260),tensor(260),last,22.0,21.54482650756836
tensor(33),tensor(107),tensor(107),last,125.0,121.44734191894531
tensor(34),tensor(361),tensor(361),last,125.0,99.2410659790039
tensor(35),tensor(278),tensor(278),last,36.0,21.913440704345703
tensor(36),tensor(159),tensor(159),last,73.0,51.701133728027344
tensor(37),tensor(345),tensor(345),last,89.0,68.00322723388672
tensor(38),tensor(125),tensor(125),last,11.0,32.83546447753906
tensor(39),tensor(214),tensor(214),last,125.0,108.42288208007812
tensor(40),tensor(266),tensor(266),last,10.0,17.88298797607422
tensor(41),tensor(414),tensor(414),last,97.0,82.85415649414062
tensor(42),tensor(200),tensor(200),last,30.0,32.789649963378906
tensor(43),tensor(120),tensor(120),last,42.0,118.16138458251953
tensor(44),tensor(406),tensor(406),last,60.0,48.20458984375
tensor(45),tensor(78),tensor(78),last,85.0,99.35645294189453
tensor(46),tensor(37),tensor(37),last,125.0,124.150390625
tensor(47),tensor(224),tensor(224),last,34.0,31.783220291137695
tensor(48),tensor(214),tensor(214),last,45.0,43.38740539550781
tensor(49),tensor(273),tensor(273),last,24.0,27.913345336914062
tensor(50),tensor(206),tensor(206),last,86.0,92.32450866699219
tensor(51),tensor(137),tensor(137),last,119.0,123.2967300415039
tensor(52),tensor(58),tensor(58),last,125.0,123.78030395507812
tensor(53),tensor(67),tensor(67),last,125.0,121.68598937988281
tensor(54),tensor(81),tensor(81),last,125.0,105.37622833251953
tensor(55),tensor(103),tensor(103),last,125.0,123.34378051757812
tensor(56),tensor(180),tensor(180),last,67.0,117.77164459228516
tensor(57),tensor(121),tensor(121),last,97.0,115.21825408935547
tensor(58),tensor(185),tensor(185),last,8.0,15.920445442199707
tensor(59),tensor(37),tensor(37),last,125.0,123.84427642822266
tensor(60),tensor(135),tensor(135),last,125.0,116.07880401611328
tensor(61),tensor(396),tensor(396),last,51.0,43.9555549621582
tensor(62),tensor(240),tensor(240),last,33.0,65.0193862915039
tensor(63),tensor(158),tensor(158),last,125.0,86.20225524902344
tensor(64),tensor(251),tensor(251),last,46.0,62.731651306152344
tensor(65),tensor(186),tensor(186),last,12.0,14.126214981079102
tensor(66),tensor(97),tensor(97),last,125.0,121.54267120361328
tensor(67),tensor(150),tensor(150),last,46.0,37.131134033203125
tensor(68),tensor(241),tensor(241),last,46.0,44.981285095214844
tensor(69),tensor(162),tensor(162),last,12.0,17.132780075073242
tensor(70),tensor(190),tensor(190),last,33.0,38.18497085571289
tensor(71),tensor(292),tensor(292),last,15.0,19.472604751586914
tensor(72),tensor(118),tensor(118),last,125.0,113.85095977783203
tensor(73),tensor(149),tensor(149),last,23.0,29.630155563354492
tensor(74),tensor(223),tensor(223),last,89.0,118.71492004394531
tensor(75),tensor(203),tensor(203),last,124.0,117.67176818847656
tensor(76),tensor(48),tensor(48),last,125.0,108.6839370727539
tensor(77),tensor(108),tensor(108),last,25.0,92.27616119384766
tensor(78),tensor(106),tensor(106),last,74.0,96.16553497314453
tensor(79),tensor(184),tensor(184),last,78.0,79.20587158203125
tensor(80),tensor(112),tensor(112),last,114.0,70.7740249633789
tensor(81),tensor(60),tensor(60),last,96.0,120.58300018310547
tensor(82),tensor(146),tensor(146),last,10.0,32.2392578125
tensor(83),tensor(274),tensor(274),last,125.0,122.43524932861328
tensor(84),tensor(88),tensor(88),last,125.0,119.2365493774414
