unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred
tensor(1),tensor(230),tensor(230),last,22.0,31.899354934692383
tensor(2),tensor(153),tensor(153),last,39.0,101.5552978515625
tensor(3),tensor(141),tensor(141),last,107.0,113.98038482666016
tensor(4),tensor(208),tensor(208),last,75.0,67.36677551269531
tensor(5),tensor(51),tensor(51),last,125.0,76.37397003173828
tensor(6),tensor(146),tensor(146),last,78.0,117.1678695678711
tensor(7),tensor(54),tensor(54),last,94.0,121.91375732421875
tensor(8),tensor(248),tensor(248),last,14.0,11.944281578063965
tensor(9),tensor(284),tensor(284),last,99.0,111.46365356445312
tensor(10),tensor(23),tensor(23),last,125.0,126.31929016113281
tensor(11),tensor(82),tensor(82),last,125.0,119.24432373046875
tensor(12),tensor(270),tensor(270),last,7.0,18.889400482177734
tensor(13),tensor(227),tensor(227),last,71.0,54.753440856933594
tensor(14),tensor(102),tensor(102),last,105.0,76.60003662109375
tensor(15),tensor(168),tensor(168),last,12.0,31.107589721679688
tensor(16),tensor(240),tensor(240),last,125.0,115.69001770019531
tensor(17),tensor(334),tensor(334),last,125.0,106.59616088867188
tensor(18),tensor(247),tensor(247),last,104.0,118.73489379882812
tensor(19),tensor(24),tensor(24),last,125.0,125.43525695800781
tensor(20),tensor(115),tensor(115),last,82.0,58.896873474121094
tensor(21),tensor(202),tensor(202),last,91.0,120.75239562988281
tensor(22),tensor(158),tensor(158),last,11.0,23.858871459960938
tensor(23),tensor(162),tensor(162),last,26.0,58.94864273071289
tensor(24),tensor(174),tensor(174),last,125.0,100.48993682861328
tensor(25),tensor(486),tensor(486),last,39.0,45.625709533691406
tensor(26),tensor(90),tensor(90),last,92.0,120.42396545410156
tensor(27),tensor(144),tensor(144),last,76.0,64.60211944580078
tensor(28),tensor(20),tensor(20),last,124.0,121.66230773925781
tensor(29),tensor(216),tensor(216),last,64.0,89.08685302734375
tensor(30),tensor(229),tensor(229),last,118.0,103.03569030761719
tensor(31),tensor(134),tensor(134),last,6.0,31.34227752685547
tensor(32),tensor(260),tensor(260),last,22.0,30.197771072387695
tensor(33),tensor(107),tensor(107),last,125.0,124.11277770996094
tensor(34),tensor(361),tensor(361),last,125.0,70.17509460449219
tensor(35),tensor(278),tensor(278),last,36.0,31.120040893554688
tensor(36),tensor(159),tensor(159),last,73.0,56.63654327392578
tensor(37),tensor(345),tensor(345),last,89.0,78.9227294921875
tensor(38),tensor(125),tensor(125),last,11.0,25.753402709960938
tensor(39),tensor(214),tensor(214),last,125.0,119.51441192626953
tensor(40),tensor(266),tensor(266),last,10.0,21.329456329345703
tensor(41),tensor(414),tensor(414),last,97.0,84.07694244384766
tensor(42),tensor(200),tensor(200),last,30.0,55.9978141784668
tensor(43),tensor(120),tensor(120),last,42.0,112.54681396484375
tensor(44),tensor(406),tensor(406),last,60.0,37.870361328125
tensor(45),tensor(78),tensor(78),last,85.0,114.4376220703125
tensor(46),tensor(37),tensor(37),last,125.0,124.88221740722656
tensor(47),tensor(224),tensor(224),last,34.0,32.92301940917969
tensor(48),tensor(214),tensor(214),last,45.0,55.1876220703125
tensor(49),tensor(273),tensor(273),last,24.0,35.98064422607422
tensor(50),tensor(206),tensor(206),last,86.0,82.8009033203125
tensor(51),tensor(137),tensor(137),last,119.0,121.63114166259766
tensor(52),tensor(58),tensor(58),last,125.0,124.73709106445312
tensor(53),tensor(67),tensor(67),last,125.0,120.63531494140625
tensor(54),tensor(81),tensor(81),last,125.0,116.14315795898438
tensor(55),tensor(103),tensor(103),last,125.0,119.47251892089844
tensor(56),tensor(180),tensor(180),last,67.0,78.65719604492188
tensor(57),tensor(121),tensor(121),last,97.0,109.67228698730469
tensor(58),tensor(185),tensor(185),last,8.0,26.065216064453125
tensor(59),tensor(37),tensor(37),last,125.0,123.57874298095703
tensor(60),tensor(135),tensor(135),last,125.0,116.90038299560547
tensor(61),tensor(396),tensor(396),last,51.0,44.9810791015625
tensor(62),tensor(240),tensor(240),last,33.0,57.30229187011719
tensor(63),tensor(158),tensor(158),last,125.0,119.7596664428711
tensor(64),tensor(251),tensor(251),last,46.0,45.1945915222168
tensor(65),tensor(186),tensor(186),last,12.0,27.430957794189453
tensor(66),tensor(97),tensor(97),last,125.0,74.27813720703125
tensor(67),tensor(150),tensor(150),last,46.0,74.20278930664062
tensor(68),tensor(241),tensor(241),last,46.0,62.03998947143555
tensor(69),tensor(162),tensor(162),last,12.0,25.19139289855957
tensor(70),tensor(190),tensor(190),last,33.0,41.52601623535156
tensor(71),tensor(292),tensor(292),last,15.0,19.263378143310547
tensor(72),tensor(118),tensor(118),last,125.0,121.31302642822266
tensor(73),tensor(149),tensor(149),last,23.0,29.707000732421875
tensor(74),tensor(223),tensor(223),last,89.0,117.54499053955078
tensor(75),tensor(203),tensor(203),last,124.0,115.68254089355469
tensor(76),tensor(48),tensor(48),last,125.0,121.73600769042969
tensor(77),tensor(108),tensor(108),last,25.0,78.04853057861328
tensor(78),tensor(106),tensor(106),last,74.0,119.57908630371094
tensor(79),tensor(184),tensor(184),last,78.0,118.35467529296875
tensor(80),tensor(112),tensor(112),last,114.0,86.92547607421875
tensor(81),tensor(60),tensor(60),last,96.0,121.85884094238281
tensor(82),tensor(146),tensor(146),last,10.0,36.962589263916016
tensor(83),tensor(274),tensor(274),last,125.0,123.18055725097656
tensor(84),tensor(88),tensor(88),last,125.0,116.85049438476562
tensor(85),tensor(174),tensor(174),last,115.0,113.07382202148438
tensor(86),tensor(254),tensor(254),last,70.0,55.329681396484375
tensor(87),tensor(167),tensor(167),last,94.0,120.08477783203125
tensor(88),tensor(140),tensor(140),last,56.0,70.44215393066406
tensor(89),tensor(285),tensor(285),last,86.0,60.606361389160156
tensor(90),tensor(118),tensor(118),last,96.0,98.87644958496094
tensor(91),tensor(144),tensor(144),last,50.0,51.345726013183594
tensor(92),tensor(116),tensor(116),last,73.0,111.58805847167969
tensor(93),tensor(200),tensor(200),last,125.0,122.7293930053711
tensor(94),tensor(105),tensor(105),last,125.0,120.44779205322266
tensor(95),tensor(110),tensor(110),last,125.0,120.11966705322266
tensor(96),tensor(123),tensor(123),last,71.0,101.15835571289062
tensor(97),tensor(51),tensor(51),last,105.0,95.10809326171875
tensor(98),tensor(82),tensor(82),last,113.0,119.78836059570312
tensor(99),tensor(237),tensor(237),last,37.0,41.10585021972656
tensor(100),tensor(196),tensor(196),last,7.0,21.845016479492188
tensor(101),tensor(166),tensor(166),last,13.0,23.671512603759766
tensor(102),tensor(443),tensor(443),last,22.0,17.94660758972168
tensor(103),tensor(145),tensor(145),last,9.0,35.722835540771484
tensor(104),tensor(65),tensor(65),last,120.0,124.06077575683594
tensor(105),tensor(351),tensor(351),last,100.0,66.07796478271484
tensor(106),tensor(148),tensor(148),last,107.0,112.53082275390625
tensor(107),tensor(121),tensor(121),last,41.0,77.8163070678711
tensor(108),tensor(145),tensor(145),last,125.0,119.75849914550781
tensor(109),tensor(66),tensor(66),last,125.0,121.82154083251953
tensor(110),tensor(348),tensor(348),last,59.0,61.75865936279297
tensor(111),tensor(342),tensor(342),last,18.0,35.3570671081543
tensor(112),tensor(88),tensor(88),last,66.0,118.85841369628906
tensor(113),tensor(132),tensor(132),last,13.0,62.728797912597656
tensor(114),tensor(218),tensor(218),last,14.0,27.155208587646484
tensor(115),tensor(82),tensor(82),last,125.0,117.65193939208984
tensor(116),tensor(161),tensor(161),last,13.0,29.884010314941406
tensor(117),tensor(97),tensor(97),last,75.0,120.90998077392578
tensor(118),tensor(178),tensor(178),last,8.0,19.827011108398438
tensor(119),tensor(228),tensor(228),last,109.0,66.73249816894531
tensor(120),tensor(170),tensor(170),last,125.0,118.2962875366211
tensor(121),tensor(194),tensor(194),last,41.0,35.70752716064453
tensor(122),tensor(117),tensor(117),last,125.0,123.4173355102539
tensor(123),tensor(236),tensor(236),last,23.0,34.5019416809082
tensor(124),tensor(230),tensor(230),last,86.0,110.52811431884766
tensor(125),tensor(21),tensor(21),last,125.0,122.10337829589844
tensor(126),tensor(220),tensor(220),last,15.0,28.948116302490234
tensor(127),tensor(98),tensor(98),last,125.0,95.38888549804688
tensor(128),tensor(139),tensor(139),last,125.0,123.92340087890625
tensor(129),tensor(315),tensor(315),last,120.0,117.02680969238281
tensor(130),tensor(107),tensor(107),last,125.0,66.96886444091797
tensor(131),tensor(193),tensor(193),last,101.0,82.57398223876953
tensor(132),tensor(115),tensor(115),last,116.0,116.34774017333984
tensor(133),tensor(74),tensor(74),last,125.0,119.45288848876953
tensor(134),tensor(266),tensor(266),last,36.0,48.86334991455078
tensor(135),tensor(435),tensor(435),last,7.0,18.323131561279297
tensor(136),tensor(56),tensor(56),last,122.0,121.48674011230469
tensor(137),tensor(291),tensor(291),last,125.0,73.43669128417969
tensor(138),tensor(239),tensor(239),last,88.0,88.33891296386719
tensor(139),tensor(88),tensor(88),last,125.0,122.99713897705078
tensor(140),tensor(160),tensor(160),last,125.0,121.44190979003906
tensor(141),tensor(19),tensor(19),last,125.0,124.38103485107422
tensor(142),tensor(69),tensor(69),last,108.0,104.44815063476562
tensor(143),tensor(327),tensor(327),last,53.0,82.97337341308594
tensor(144),tensor(34),tensor(34),last,125.0,121.90135192871094
tensor(145),tensor(102),tensor(102),last,59.0,64.9208984375
tensor(146),tensor(84),tensor(84),last,100.0,122.9869384765625
tensor(147),tensor(116),tensor(116),last,56.0,101.6934814453125
tensor(148),tensor(126),tensor(126),last,125.0,120.16752624511719
tensor(149),tensor(320),tensor(320),last,76.0,76.33013153076172
tensor(150),tensor(202),tensor(202),last,57.0,32.46141052246094
tensor(151),tensor(285),tensor(285),last,31.0,26.663585662841797
tensor(152),tensor(195),tensor(195),last,88.0,122.09280395507812
tensor(153),tensor(130),tensor(130),last,125.0,119.34463500976562
tensor(154),tensor(122),tensor(122),last,34.0,55.011009216308594
tensor(155),tensor(161),tensor(161),last,7.0,33.94792556762695
tensor(156),tensor(28),tensor(28),last,125.0,124.66028594970703
