unit_id,cycle,window_end_cycle,window_mode,y_true,y_pred,pred_mean,pred_std
tensor(1),tensor(258),tensor(258),last,18.0,10.041614532470703,10.041614532470703,4.703808307647705
tensor(2),tensor(55),tensor(55),last,79.0,106.70075988769531,106.70075988769531,12.171951293945312
tensor(3),tensor(165),tensor(165),last,106.0,108.44831848144531,108.44831848144531,12.271141052246094
tensor(4),tensor(86),tensor(86),last,110.0,73.94416809082031,73.94416809082031,11.862100601196289
tensor(5),tensor(148),tensor(148),last,15.0,27.095535278320312,27.095535278320312,3.4312031269073486
tensor(6),tensor(63),tensor(63),last,125.0,102.9363784790039,102.9363784790039,13.382878303527832
tensor(7),tensor(184),tensor(184),last,6.0,11.93213176727295,11.93213176727295,5.204909324645996
tensor(8),tensor(173),tensor(173),last,90.0,66.05171203613281,66.05171203613281,6.281778812408447
tensor(9),tensor(161),tensor(161),last,11.0,14.485241889953613,14.485241889953613,6.205782890319824
tensor(10),tensor(84),tensor(84),last,79.0,107.72281646728516,107.72281646728516,15.243355751037598
tensor(11),tensor(162),tensor(162),last,6.0,8.858180046081543,8.858180046081543,5.740163326263428
tensor(12),tensor(74),tensor(74),last,73.0,117.2914047241211,117.2914047241211,17.443058013916016
tensor(13),tensor(164),tensor(164),last,30.0,27.0606746673584,27.0606746673584,3.917769432067871
tensor(14),tensor(160),tensor(160),last,11.0,12.590042114257812,12.590042114257812,6.041940212249756
tensor(15),tensor(165),tensor(165),last,37.0,45.206905364990234,45.206905364990234,4.307803153991699
tensor(16),tensor(88),tensor(88),last,67.0,102.17864227294922,102.17864227294922,13.334089279174805
tensor(17),tensor(264),tensor(264),last,68.0,45.511558532714844,45.511558532714844,4.423821449279785
tensor(18),tensor(40),tensor(40),last,99.0,115.5333480834961,115.5333480834961,16.234508514404297
tensor(19),tensor(172),tensor(172),last,22.0,28.902883529663086,28.902883529663086,3.4383225440979004
tensor(20),tensor(101),tensor(101),last,54.0,78.8572998046875,78.8572998046875,6.913012981414795
tensor(21),tensor(128),tensor(128),last,97.0,101.93303680419922,101.93303680419922,17.648908615112305
tensor(22),tensor(159),tensor(159),last,10.0,11.944744110107422,11.944744110107422,6.571306228637695
tensor(23),tensor(49),tensor(49),last,125.0,118.97334289550781,118.97334289550781,15.8269681930542
tensor(24),tensor(210),tensor(210),last,77.0,66.16029357910156,66.16029357910156,5.60224723815918
tensor(25),tensor(147),tensor(147),last,88.0,75.84537506103516,75.84537506103516,7.16728401184082
tensor(26),tensor(76),tensor(76),last,125.0,81.13331604003906,81.13331604003906,10.260664939880371
tensor(27),tensor(68),tensor(68),last,125.0,111.43631744384766,111.43631744384766,9.095728874206543
tensor(28),tensor(23),tensor(23),last,125.0,117.61629486083984,117.61629486083984,17.866336822509766
tensor(29),tensor(101),tensor(101),last,83.0,118.29632568359375,118.29632568359375,17.223371505737305
tensor(30),tensor(184),tensor(184),last,78.0,47.50880813598633,47.50880813598633,4.132540225982666
tensor(31),tensor(123),tensor(123),last,75.0,93.6433334350586,93.6433334350586,11.853046417236328
tensor(32),tensor(170),tensor(170),last,11.0,15.869470596313477,15.869470596313477,5.40369987487793
tensor(33),tensor(135),tensor(135),last,53.0,84.17709350585938,84.17709350585938,9.875992774963379
tensor(34),tensor(52),tensor(52),last,125.0,118.28804016113281,118.28804016113281,16.673606872558594
tensor(35),tensor(77),tensor(77),last,63.0,97.009765625,97.009765625,13.767112731933594
tensor(36),tensor(163),tensor(163),last,100.0,98.76995086669922,98.76995086669922,12.141273498535156
